   0.590158981582769027E+001  -0.406432098002104225E+000  -0.769646350544154245E+001    1
   0.409947752952575684E+001  -0.405470359914517076E+000  -0.769896350544156061E+001    1
   0.410335779190063477E+001  -0.401983624672652695E+000  -0.770146350544154501E+001    1
   0.410532355308532715E+001  -0.400222972331931715E+000  -0.770396350544153563E+001    1
   0.589452087879180908E+001  -0.400083801297235198E+000  -0.770646350544153691E+001    1
   0.589427004786726805E+001  -0.399859459256262928E+000  -0.770896350544153819E+001    1
   0.410774658123911429E+001  -0.398058081645244255E+000  -0.771146350544153947E+001    1
   0.589198497750730787E+001  -0.397818600049356264E+000  -0.771396350544154874E+001    1
   0.589122056961059570E+001  -0.397137051848517331E+000  -0.771646350544154558E+001    1
   0.411053481922467867E+001  -0.395574153905837500E+000  -0.771896350544153709E+001    1
   0.411385357379913330E+001  -0.392627744334284046E+000  -0.772146350544155613E+001    1
   0.411436595985668596E+001  -0.392173826530284597E+000  -0.772396350544156185E+001    1
   0.411832666677347436E+001  -0.388673933261386051E+000  -0.772646350544155958E+001    1
   0.587653661317360232E+001  -0.384158217116924661E+000  -0.772896350544153776E+001    1
   0.587534785270690918E+001  -0.383116931619298384E+000  -0.773146350544152750E+001    1
   0.412955403327941895E+001  -0.378838090490063450E+000  -0.773396350544153144E+001    1
   0.413038328355788398E+001  -0.378116616757783797E+000  -0.773646350544152828E+001    1
   0.413193861738874091E+001  -0.376765281990485368E+000  -0.773896350544152600E+001    1
   0.586478933043646578E+001  -0.373930293018375381E+000  -0.774146350544153350E+001    1
   0.586326593434856402E+001  -0.372614036703349638E+000  -0.774396350544155521E+001    1
   0.586309095084911469E+001  -0.372462994718814444E+000  -0.774646350544155915E+001    1
   0.586259955874985295E+001  -0.372038999377720503E+000  -0.774896350544153556E+001    1
   0.414276020077622142E+001  -0.367430036686612116E+000  -0.775146350544153329E+001    1
   0.414626240730285645E+001  -0.364433938592156892E+000  -0.775396350544155766E+001    1
   0.414695394293045272E+001  -0.363843787740950664E+000  -0.775646350544157048E+001    1
   0.585256355824692243E+001  -0.363432310425326754E+000  -0.775896350544155400E+001    1
   0.584993703558177813E+001  -0.361196482226770421E+000  -0.776146350544154462E+001    1
   0.415334522724151611E+001  -0.358412152117359994E+000  -0.776396350544153169E+001    1
   0.415455877780914307E+001  -0.357385430089784961E+000  -0.776646350544152586E+001    1
   0.584143822023205317E+001  -0.354009139233642578E+000  -0.776896350544152536E+001    1
   0.415912475790363789E+001  -0.353535586385307798E+000  -0.777146350544154885E+001    1
   0.416032131014521500E+001  -0.352530151098124134E+000  -0.777396350544157233E+001    1
   0.416137008007068587E+001  -0.351650071300323885E+000  -0.777646350544155851E+001    1
   0.583760321140289307E+001  -0.350789569876219787E+000  -0.777896350544156334E+001    1
   0.583589494228363037E+001  -0.349360177267676875E+000  -0.778146350544156551E+001    1
   0.416455090045928955E+001  -0.348987598961691958E+000  -0.778396350544154192E+001    1
   0.416671237683115159E+001  -0.347184131463194379E+000  -0.778646350544152810E+001    1
   0.583315224376143071E+001  -0.347071330642353237E+000  -0.778896350544152760E+001    1
   0.416939914226531982E+001  -0.344948892434793208E+000  -0.779146350544154132E+001    1
   0.582974678119081702E+001  -0.344239860448260770E+000  -0.779396350544154437E+001    1
   0.417088581183974405E+001  -0.343715168504320157E+000  -0.779646350544154743E+001    1
   0.417485415935516357E+001  -0.340432829166736894E+000  -0.779896350544157446E+001    1
   0.582351744174957275E+001  -0.339090488432880477E+000  -0.780146350544155798E+001    1
   0.417672424529403052E+001  -0.338891484143341803E+000  -0.780396350544155126E+001    1
   0.582177757876266710E+001  -0.337659194478515778E+000  -0.780646350544155965E+001    1
   0.417849481105804443E+001  -0.337435387729279057E+000  -0.780896350544154672E+001    1
   0.582089066505432129E+001  -0.336930741986662952E+000  -0.781146350544153734E+001    1
   0.418072164948176095E+001  -0.335608507813943302E+000  -0.781396350544152618E+001    1
   0.581029572560403551E+001  -0.328289581466085223E+000  -0.781646350544154433E+001    1
   0.581021130084991455E+001  -0.328221176012455373E+000  -0.781896350544156693E+001    1
   0.419070875525222064E+001  -0.327476159412705081E+000  -0.782146350544154956E+001    1
   0.419156372547149658E+001  -0.326784604986762872E+000  -0.782396350544154018E+001    1
   0.419238616066933556E+001  -0.326120056739208131E+000  -0.782646350544154412E+001    1
   0.419257330544775275E+001  -0.325968933537784000E+000  -0.782896350544153297E+001    1
   0.419439216412208449E+001  -0.324501992613949242E+000  -0.783146350544151915E+001    1
   0.580417683330913814E+001  -0.323350189615556671E+000  -0.783396350544152842E+001    1
   0.419738893156786830E+001  -0.322092263584884020E+000  -0.783646350544153591E+001    1
   0.580248632501491368E+001  -0.321992150917970843E+000  -0.783896350544154696E+001    1
   0.580062448978424072E+001  -0.320499786821137889E+000  -0.784146350544156334E+001    1
   0.420179613948926356E+001  -0.318564701467121625E+000  -0.784396350544156284E+001    1
   0.579814553260803223E+001  -0.318518145611079717E+000  -0.784646350544153925E+001    1
   0.579695157639919678E+001  -0.317565907562582406E+000  -0.784896350544154320E+001    1
   0.579494382215729509E+001  -0.315967840193024596E+000  -0.785146350544155780E+001    1
   0.420642984785695173E+001  -0.314876793186170401E+000  -0.785396350544153155E+001    1
   0.420974664768095952E+001  -0.312250180425740764E+000  -0.785646350544154082E+001    1
   0.578849726838734568E+001  -0.310863971127152916E+000  -0.785896350544154210E+001    1
   0.578812530984630236E+001  -0.310570752010165041E+000  -0.786146350544152739E+001    1
   0.421402426182221657E+001  -0.308878930502055782E+000  -0.786396350544153577E+001    1
   0.421898365020751953E+001  -0.304993269321585103E+000  -0.786646350544155126E+001    1
   0.421900253372914946E+001  -0.304978521160744143E+000  -0.786896350544155521E+001    1
   0.577581290832672511E+001  -0.300942834363185807E+000  -0.787146350544153250E+001    1
   0.577497243881225586E+001  -0.300291140459307826E+000  -0.787396350544151957E+001    1
   0.423032879829406738E+001  -0.296196879367727206E+000  -0.787646350544154750E+001    1
   0.423509061336517334E+001  -0.292543184881033369E+000  -0.787896350544157364E+001    1
   0.423511027117652628E+001  -0.292528148629823570E+000  -0.788146350544157315E+001    1
   0.576389799925483004E+001  -0.291770076632766162E+000  -0.788396350544154512E+001    1
   0.575779736042022705E+001  -0.287128419729931750E+000  -0.788646350544152952E+001    1
   0.424476121029468700E+001  -0.285192814737772971E+000  -0.788896350544154679E+001    1
   0.575237624057319152E+001  -0.283035003689524500E+000  -0.789146350544153208E+001    1
   0.424871797048721067E+001  -0.282212343934427845E+000  -0.789396350544153957E+001    1
   0.574910141379884543E+001  -0.280576464077714527E+000  -0.789646350544156483E+001    1
   0.574757397174835205E+001  -0.279433421617802935E+000  -0.789896350544156256E+001    1
   0.574720799922943115E+001  -0.279159897056224793E+000  -0.790146350544157272E+001    1
   0.425522797204136616E+001  -0.277342686814808059E+000  -0.790396350544158199E+001    1
   0.574401335083194020E+001  -0.276777933108085850E+000  -0.790646350544157883E+001    1
   0.425629973411560059E+001  -0.276545042738263191E+000  -0.790896350544156768E+001    1
   0.425710737705230713E+001  -0.275944724615051484E+000  -0.791146350544154675E+001    1
   0.573894412149276612E+001  -0.273019207344357917E+000  -0.791396350544156046E+001    1
   0.426279846270636398E+001  -0.271733053294050120E+000  -0.791646350544156441E+001    1
   0.426295000980252325E+001  -0.271621344025050282E+000  -0.791896350544155680E+001    1
   0.426527691930887531E+001  -0.269909002650128460E+000  -0.792146350544155364E+001    1
   0.572977393906180055E+001  -0.266285001066888294E+000  -0.792396350544153183E+001    1
   0.572967290878295898E+001  -0.266211276905892191E+000  -0.792646350544151979E+001    1
   0.427308142185211182E+001  -0.264205309628273710E+000  -0.792896350544154149E+001    1
   0.427400666821464537E+001  -0.263533158898400011E+000  -0.793146350544155609E+001    1
   0.572493194703713382E+001  -0.262763163917524911E+000  -0.793396350544155116E+001    1
   0.427520141106139118E+001  -0.262666497263699228E+000  -0.793646350544155954E+001    1
   0.572464950575711384E+001  -0.262558453097014699E+000  -0.793896350544156792E+001    1
   0.572354140951317003E+001  -0.261756085640152403E+000  -0.794146350544156743E+001    1
   0.428023099899291992E+001  -0.259033707405365021E+000  -0.794396350544153673E+001    1
   0.571541547775268555E+001  -0.255909652904051654E+000  -0.794646350544154068E+001    1
   0.428505322531084687E+001  -0.255574445319211363E+000  -0.794896350544154995E+001    1
   0.428666112410164413E+001  -0.254426175933964993E+000  -0.795146350544154590E+001    1
   0.428698391951013758E+001  -0.254195965518562994E+000  -0.795396350544157293E+001    1
   0.428783940595894819E+001  -0.253586355852451872E+000  -0.795646350544156711E+001    1
   0.571189348835649113E+001  -0.253396169382186787E+000  -0.795896350544153108E+001    1
   0.428869664669036865E+001  -0.252976230214763120E+000  -0.796146350544151815E+001    1
   0.571075975894927979E+001  -0.252589717470819153E+000  -0.796396350544153631E+001    1
   0.570940732955932617E+001  -0.251629379616247206E+000  -0.796646350544156423E+001    1
   0.570916645922966648E+001  -0.251458533448171095E+000  -0.796896350544157794E+001    1
   0.429466998145065482E+001  -0.248745217533409807E+000  -0.797146350544157034E+001    1
   0.429844628929722461E+001  -0.246088804500416730E+000  -0.797396350544157606E+001    1
   0.570144057273864746E+001  -0.246009438541960890E+000  -0.797646350544157112E+001    1
   0.430059731006622314E+001  -0.244582061343301405E+000  -0.797896350544153865E+001    1
   0.569926700997988078E+001  -0.244487175623101349E+000  -0.798146350544153194E+001    1
   0.431099538201700927E+001  -0.237363681800943499E+000  -0.798396350544153499E+001    1
   0.431170681239137643E+001  -0.236873756054219953E+000  -0.798646350544152916E+001    1
   0.431264322653972609E+001  -0.236229667010859151E+000  -0.798896350544155798E+001    1
   0.568380862622013083E+001  -0.233797118646531299E+000  -0.799146350544158590E+001    1
   0.431622455286246876E+001  -0.233774431054065396E+000  -0.799396350544156853E+001    1
   0.431645013902411989E+001  -0.233620206220072513E+000  -0.799646350544155382E+001    1
   0.567888081073760986E+001  -0.230439577593877232E+000  -0.799896350544155155E+001    1
   0.432209635945046244E+001  -0.229776672935158299E+000  -0.800146350544155105E+001    1
   0.432325959205627441E+001  -0.228988789871920062E+000  -0.800396350544155233E+001    1
   0.432516320570420909E+001  -0.227702349467709814E+000  -0.800646350544154828E+001    1
   0.567386382883551388E+001  -0.227046229906429364E+000  -0.800896350544155666E+001    1
   0.567126870155334473E+001  -0.225300834842556696E+000  -0.801146350544155617E+001    1
   0.432906806468963623E+001  -0.225074830909655077E+000  -0.801396350544156277E+001    1
   0.433311815557310531E+001  -0.222365697213108476E+000  -0.801646350544156761E+001    1
   0.433660750080683766E+001  -0.220044803992874960E+000  -0.801896350544157066E+001    1
   0.566199996167424580E+001  -0.219121974628351451E+000  -0.802146350544156306E+001    1
   0.565923035144805908E+001  -0.217292328135165747E+000  -0.802396350544155901E+001    1
   0.565827172919716848E+001  -0.216660834730115159E+000  -0.802646350544157983E+001    1
   0.434544980525970459E+001  -0.214217978717279323E+000  -0.802896350544155801E+001    1
   0.565333485603332520E+001  -0.213423217054042880E+000  -0.803146350544153265E+001    1
   0.565198306439308240E+001  -0.212540958127697105E+000  -0.803396350544155879E+001    1
   0.434843364051172898E+001  -0.212269360408399416E+000  -0.803646350544156363E+001    1
   0.564932584177931130E+001  -0.210812024401205611E+000  -0.803896350544154359E+001    1
   0.435353021639739968E+001  -0.208961590555596433E+000  -0.804146350544156086E+001    1
   0.564407885074615479E+001  -0.207418782989243766E+000  -0.804396350544155503E+001    1
   0.564243250776632177E+001  -0.206359763517462547E+000  -0.804646350544154387E+001    1
   0.564064145088195801E+001  -0.205210734294070107E+000  -0.804896350544157535E+001    1
   0.436245211855249249E+001  -0.203233650569102559E+000  -0.805146350544158196E+001    1
   0.436346782505593911E+001  -0.202586604869508274E+000  -0.805396350544154949E+001    1
   0.563586112883194090E+001  -0.202159687579715086E+000  -0.805646350544153833E+001    1
   0.436429826969262180E+001  -0.202058344957897290E+000  -0.805896350544155560E+001    1
   0.563291192054748535E+001  -0.200288749585553205E+000  -0.806146350544153556E+001    1
   0.437012851238250732E+001  -0.198369045456736615E+000  -0.806396350544155283E+001    1
   0.437131941318511963E+001  -0.197619640118951168E+000  -0.806646350544159318E+001    1
   0.437372863292694092E+001  -0.196107912607779156E+000  -0.806896350544156249E+001    1
   0.437490592756447416E+001  -0.195371299697015222E+000  -0.807146350544154600E+001    1
   0.437535881996154785E+001  -0.195088301899914995E+000  -0.807396350544155439E+001    1
   0.437783161243344843E+001  -0.193546751243581366E+000  -0.807646350544155922E+001    1
   0.437865078449249268E+001  -0.193037423805897390E+000  -0.807896350544154984E+001    1
   0.562126087184379131E+001  -0.192982535442053849E+000  -0.808146350544155112E+001    1
   0.561968200536616980E+001  -0.192002893887318837E+000  -0.808396350544156483E+001    1
   0.438074520535021250E+001  -0.191738250348375244E+000  -0.808646350544156611E+001    1
   0.561678008618014246E+001  -0.190208837354191973E+000  -0.808896350544156206E+001    1
   0.438407838344573975E+001  -0.189679718869406599E+000  -0.809146350544155979E+001    1
   0.438520434622494015E+001  -0.188986847950351616E+000  -0.809396350544156107E+001    1
   0.561435392761752539E+001  -0.188715374189539820E+000  -0.809646350544155524E+001    1
   0.561375170281937841E+001  -0.188345576356843292E+000  -0.809896350544155830E+001    1
   0.438754829902575061E+001  -0.187548543013125707E+000  -0.810146350544155602E+001    1
   0.438871204853057861E+001  -0.186836479805840838E+000  -0.810396350544154842E+001    1
   0.561020621405007347E+001  -0.186175811832662047E+000  -0.810646350544154259E+001    1
   0.439035489591326300E+001  -0.185833576468464184E+000  -0.810896350544154565E+001    1
   0.560877269017120117E+001  -0.185302094149140645E+000  -0.811146350544155936E+001    1
   0.439305722713470459E+001  -0.184189764766706787E+000  -0.811396350544154998E+001    1
   0.439312550433508164E+001  -0.184148326744274504E+000  -0.811646350544154060E+001    1
   0.560684492032836879E+001  -0.184130378664172117E+000  -0.811896350544155077E+001    1
   0.439520291281269415E+001  -0.182889758335124802E+000  -0.812146350544155737E+001    1
   0.560454785823822021E+001  -0.182739056450209603E+000  -0.812396350544154444E+001    1
   0.439667761325836182E+001  -0.181998951171813417E+000  -0.812646350544154039E+001    1
   0.439726289706482731E+001  -0.181646007627342482E+000  -0.812896350544155055E+001    1
   0.439910335129836039E+001  -0.180538391210430832E+000  -0.813146350544156249E+001    1
   0.440282344818115234E+001  -0.178309917021124420E+000  -0.813396350544156377E+001    1
   0.440294066416278618E+001  -0.178239925255187448E+000  -0.813646350544156149E+001    1
   0.559683748612448628E+001  -0.178107492421698183E+000  -0.813896350544155744E+001    1
   0.440518021583557129E+001  -0.176905287816708778E+000  -0.814146350544154274E+001    1
   0.440777242183685303E+001  -0.175366752168493178E+000  -0.814396350544154046E+001    1
   0.441010296344757080E+001  -0.173989256866668995E+000  -0.814646350544154174E+001    1
   0.441217745365523140E+001  -0.172767672995623817E+000  -0.814896350544153947E+001    1
   0.558635559702097595E+001  -0.171906443078912563E+000  -0.815146350544155496E+001    1
   0.441722466279056825E+001  -0.169813546829783446E+000  -0.815396350544156689E+001    1
   0.441822484393987125E+001  -0.169231166104393593E+000  -0.815646350544155219E+001    1
   0.442433169829799766E+001  -0.165696996792233792E+000  -0.815896350544154103E+001    1
   0.442487646556627734E+001  -0.165383539929768675E+000  -0.816146350544153343E+001    1
   0.557355194043532975E+001  -0.164480914188566030E+000  -0.816396350544153115E+001    1
   0.557190933858945847E+001  -0.163540145782915924E+000  -0.816646350544153243E+001    1
   0.557156383991241455E+001  -0.163342611547712124E+000  -0.816896350544153371E+001    1
   0.442845274641983089E+001  -0.163333131537517079E+000  -0.817146350544155275E+001    1
   0.443492233753204346E+001  -0.159656382310124911E+000  -0.817396350544155581E+001    1
   0.443524272847908829E+001  -0.159475387867872381E+000  -0.817646350544155887E+001    1
   0.556284237109275015E+001  -0.158395767348654543E+000  -0.817896350544157080E+001    1
   0.556085473320714030E+001  -0.157279015880426254E+000  -0.818146350544155609E+001    1
   0.444084533273052173E+001  -0.156326970964620476E+000  -0.818396350544155382E+001    1
   0.555890656923991067E+001  -0.156188276569763529E+000  -0.818646350544155332E+001    1
   0.555873231803465284E+001  -0.156090901608188226E+000  -0.818896350544154927E+001    1
   0.444177627563476562E+001  -0.155806863222096581E+000  -0.819146350544154167E+001    1
   0.555608868598937988E+001  -0.154617313342697571E+000  -0.819396350544153940E+001    1
   0.445297447210020891E+001  -0.149618464087022562E+000  -0.819646350544156022E+001    1
   0.445330026251718891E+001  -0.149440301481887278E+000  -0.819896350544156505E+001    1
   0.445978403091430664E+001  -0.145916646627597402E+000  -0.820146350544154679E+001    1
   0.446001584114103178E+001  -0.145791445909313727E+000  -0.820396350544154984E+001    1
   0.553833638596024791E+001  -0.144903032224370509E+000  -0.820646350544156711E+001    1
   0.553618809185709182E+001  -0.143748834924674579E+000  -0.820896350544155951E+001    1
   0.446486055850982666E+001  -0.143187110919207328E+000  -0.821146350544155013E+001    1
   0.446657774119889606E+001  -0.142269653092235965E+000  -0.821396350544154608E+001    1
   0.446674054215869276E+001  -0.142182824688602466E+000  -0.821646350544153847E+001    1
   0.446683526039123535E+001  -0.142132319781040906E+000  -0.821896350544153975E+001    1
   0.553204870379797153E+001  -0.141537911606550826E+000  -0.822146350544153570E+001    1
   0.553200235355818748E+001  -0.141513252095725350E+000  -0.822396350544153876E+001    1
   0.446899983831028358E+001  -0.140980585857252483E+000  -0.822646350544154537E+001    1
   0.446938456184336452E+001  -0.140776371605079137E+000  -0.822896350544153954E+001    1
   0.447070775988489011E+001  -0.140075137723035564E+000  -0.823146350544155148E+001    1
   0.447295902208422280E+001  -0.138886096201209369E+000  -0.823396350544156164E+001    1
   0.447575761021049257E+001  -0.137415041626106932E+000  -0.823646350544155403E+001    1
   0.552340862555640744E+001  -0.136978294653423760E+000  -0.823896350544155531E+001    1
   0.552072263321877088E+001  -0.135576030373145306E+000  -0.824146350544156370E+001    1
   0.447992564222608891E+001  -0.135238668806973050E+000  -0.824396350544157208E+001    1
   0.448370936814125365E+001  -0.133278008272551790E+000  -0.824646350544156448E+001    1
   0.551533818244934082E+001  -0.132786721145095044E+000  -0.824896350544156221E+001    1
   0.448594152927398682E+001  -0.132128055662583677E+000  -0.825146350544156348E+001    1
   0.551380808745527862E+001  -0.131999375367225613E+000  -0.825396350544154522E+001    1
   0.448727250099182129E+001  -0.131444744119590951E+000  -0.825646350544155361E+001    1
   0.551244527804170659E+001  -0.131300081493620990E+000  -0.825896350544155666E+001    1
   0.551069667148583520E+001  -0.130405545133355533E+000  -0.826146350544155261E+001    1
   0.551050126552581787E+001  -0.130305771051730801E+000  -0.826396350544155922E+001    1
   0.449024496822474717E+001  -0.129925096210094515E+000  -0.826646350544156405E+001    1
   0.449125489655295596E+001  -0.129410790140671778E+000  -0.826896350544156711E+001    1
   0.550777435302734375E+001  -0.128917396796168759E+000  -0.827146350544156306E+001    1
   0.550535977934160226E+001  -0.127694253288096471E+000  -0.827396350544156967E+001    1
   0.550450522127833430E+001  -0.127262759148550536E+000  -0.827646350544157450E+001    1
   0.449729323387145996E+001  -0.126357046355707325E+000  -0.827896350544155801E+001    1
   0.550239841858596535E+001  -0.126202085498839434E+000  -0.828146350544156284E+001    1
   0.550197720527648926E+001  -0.125990557308597317E+000  -0.828396350544157301E+001    1
   0.449923716497304405E+001  -0.125381708472117159E+000  -0.828646350544155297E+001    1
   0.549887716770172119E+001  -0.124439214227045625E+000  -0.828896350544153648E+001    1
   0.450162260693690719E+001  -0.124190012958182258E+000  -0.829146350544153066E+001    1
   0.450206255458278015E+001  -0.123970849774313399E+000  -0.829396350544153727E+001    1
   0.450486573315822802E+001  -0.122578971100469530E+000  -0.829646350544155098E+001    1
   0.549331307411193848E+001  -0.121678894544885452E+000  -0.829896350544155581E+001    1
   0.450730264186859131E+001  -0.121375343354834797E+000  -0.830146350544156597E+001    1
   0.548708987376704549E+001  -0.118628272563198162E+000  -0.830396350544157613E+001    1
   0.548443478546957497E+001  -0.117338530686476566E+000  -0.830646350544155432E+001    1
   0.451649771105608266E+001  -0.116887231707003658E+000  -0.830896350544153961E+001    1
   0.548344373703002930E+001  -0.116858923436780060E+000  -0.831146350544154267E+001    1
   0.548092782497406006E+001  -0.115645786417140073E+000  -0.831396350544155993E+001    1
   0.547997090275829279E+001  -0.115186033747305280E+000  -0.831646350544156299E+001    1
   0.452199786984975560E+001  -0.114243018214085598E+000  -0.831896350544154295E+001    1
   0.452215610603267848E+001  -0.114167393500926403E+000  -0.832146350544154956E+001    1
   0.547744631767272949E+001  -0.113977493129624463E+000  -0.832396350544156860E+001    1
   0.452564299106597900E+001  -0.112507285962415438E+000  -0.832646350544157166E+001    1
   0.547404692521006986E+001  -0.112360243650560784E+000  -0.832896350544154984E+001    1
   0.547028422355651855E+001  -0.110583625463078761E+000  -0.833146350544153869E+001    1
   0.547013696369771196E+001  -0.110514382317451865E+000  -0.833396350544154885E+001    1
   0.453006218907464042E+001  -0.110420773068659508E+000  -0.833646350544155190E+001    1
   0.546967459922040433E+001  -0.110297114576423716E+000  -0.833896350544156029E+001    1
   0.453047839660524776E+001  -0.110225268027189516E+000  -0.834146350544155091E+001    1
   0.453083596318284609E+001  -0.110057446721283869E+000  -0.834396350544155041E+001    1
   0.453148749246579996E+001  -0.109751984857991924E+000  -0.834646350544155702E+001    1
   0.453347146511077881E+001  -0.108824436932941637E+000  -0.834896350544154231E+001    1
   0.546609320099085139E+001  -0.108621436004949098E+000  -0.835146350544154359E+001    1
   0.546468996661377293E+001  -0.107968382535754706E+000  -0.835396350544155375E+001    1
   0.453552335868671008E+001  -0.107869275162837286E+000  -0.835646350544155148E+001    1
   0.453601020066418048E+001  -0.107643266943847030E+000  -0.835896350544154032E+001    1
   0.453746381832815437E+001  -0.106969859677785287E+000  -0.836146350544155048E+001    1
   0.546218048561201286E+001  -0.106805400640278006E+000  -0.836396350544156064E+001    1
   0.546169771471107879E+001  -0.106582389884716355E+000  -0.836646350544156014E+001    1
   0.545944392681121826E+001  -0.105544360941856041E+000  -0.836896350544155077E+001    1
   0.545877399374291006E+001  -0.105236788667409834E+000  -0.837146350544153961E+001    1
   0.545761934540749039E+001  -0.104707732645589996E+000  -0.837396350544155155E+001    1
   0.545608699321746826E+001  -0.104007672691075470E+000  -0.837646350544154394E+001    1
   0.545362348784940831E+001  -0.102887134364331140E+000  -0.837896350544153812E+001    1
   0.454814370263762591E+001  -0.102087056733017115E+000  -0.838146350544155716E+001    1
   0.545094537677802560E+001  -0.101675866418737729E+000  -0.838396350544156199E+001    1
   0.455137891776417103E+001  -0.100630437713223206E+000  -0.838646350544155617E+001    1
   0.455501125155422848E+001  -0.990074931216670673E-001  -0.838896350544155567E+001    1
   0.544386088848114014E+001  -0.985062441616335605E-001  -0.839146350544155339E+001    1
   0.455846186168487133E+001  -0.974779637933948506E-001  -0.839396350544156533E+001    1
   0.455851972103118896E+001  -0.974524183591896076E-001  -0.839646350544157194E+001    1
   0.544039920661706677E+001  -0.969757305944709408E-001  -0.839896350544157322E+001    1
   0.456085681915283203E+001  -0.964233666422842361E-001  -0.840146350544157805E+001    1
   0.456343472003936768E+001  -0.952946218335526396E-001  -0.840396350544156867E+001    1
   0.543600096095832708E+001  -0.950484189782923317E-001  -0.840646350544156462E+001    1
   0.456675397115344062E+001  -0.938510607556568843E-001  -0.840896350544154636E+001    1
   0.456693393727787011E+001  -0.937731073408238636E-001  -0.841146350544155119E+001    1
   0.543242522908220771E+001  -0.934957893733999040E-001  -0.841396350544157201E+001    1
   0.457009631341419276E+001  -0.924085898700339886E-001  -0.841646350544155197E+001    1
   0.457040257540887929E+001  -0.922769736076618219E-001  -0.841896350544154082E+001    1
   0.457046434522404077E+001  -0.922504393619060087E-001  -0.842146350544156341E+001    1
   0.542615294456481934E+001  -0.908031660806329910E-001  -0.842396350544158601E+001    1
   0.457385362243554550E+001  -0.908003675556533080E-001  -0.842646350544157130E+001    1
   0.457409598520929350E+001  -0.906971149074211752E-001  -0.842896350544154593E+001    1
   0.457433331126009257E+001  -0.905960649513986166E-001  -0.843146350544153300E+001    1
   0.542196785062869946E+001  -0.890284334821022094E-001  -0.843396350544154316E+001    1
   0.457857347592295305E+001  -0.888001575978309143E-001  -0.843646350544154799E+001    1
   0.542017901234437893E+001  -0.882752012073488718E-001  -0.843896350544153862E+001    1
   0.541993693493202322E+001  -0.881735146600511471E-001  -0.844146350544155588E+001    1
   0.541964600901753890E+001  -0.880513864421741677E-001  -0.844396350544156249E+001    1
   0.541907421732358507E+001  -0.878115998126877129E-001  -0.844646350544156377E+001    1
   0.458147567025452762E+001  -0.875813072944484489E-001  -0.844896350544155261E+001    1
   0.541747689247131348E+001  -0.871434778737523175E-001  -0.845146350544153258E+001    1
   0.458279833334417042E+001  -0.870286153302009674E-001  -0.845396350544155517E+001    1
   0.458497762680053711E+001  -0.861217851280571267E-001  -0.845646350544154934E+001    1
   0.458615807102272832E+001  -0.856325710898145909E-001  -0.845896350544152931E+001    1
   0.541376758022580251E+001  -0.856018052229579607E-001  -0.846146350544154835E+001    1
