    0.484933937538435966E+01   -0.113493119047874454E-01
    0.508191367956568474E+01   -0.335492544999483862E-02
    0.478773450122300837E+01   -0.225283209855225187E-01
    0.464788415502843044E+01   -0.619927841400212051E-01
    0.477286112296177745E+01   -0.257960347310923939E-01
    0.522587578685896403E+01   -0.255099355445780746E-01
    0.500850420109126748E+01   -0.361607181003575174E-04
    0.521560652213360765E+01   -0.232430861932749235E-01
    0.460351175857852102E+01   -0.786014627927485027E-01
    0.512579749454516875E+01   -0.791250481692088066E-02
    0.483307292912620756E+01   -0.139323234952520615E-01
    0.470078457911210013E+01   -0.447649340485615360E-01
    0.536910449970712467E+01   -0.681190658520234027E-01
    0.501734459129428156E+01   -0.150417423582833895E-03
    0.500958329142409209E+01   -0.459197372595384858E-04
    0.482659496677233157E+01   -0.150346527743443949E-01
    0.469329373468183242E+01   -0.470343665927091051E-01
    0.476671737718114485E+01   -0.272103910546221163E-01
    0.474566789155393121E+01   -0.323424106933114519E-01
    0.505118297467739552E+01   -0.130984844841345563E-02
    0.479209730555273694E+01   -0.216117651792160116E-01
    0.525810814488082556E+01   -0.333099072269106219E-01
    0.459821810945224119E+01   -0.807143437860656232E-01
    0.504508078363311352E+01   -0.101613852648779778E-02
    0.541300934014403978E+01   -0.852883575231075802E-01
    0.519129653596856588E+01   -0.182971823367864099E-01
    0.485330690011069965E+01   -0.107594327775661254E-01
    0.527494679783742537E+01   -0.377978708205270256E-01
    0.516264242057382727E+01   -0.132262784850568568E-01
    0.477058134414085977E+01   -0.263164598281073088E-01
    0.470227636918294056E+01   -0.443196801734463547E-01
    0.520753248824068482E+01   -0.215348668376849905E-01
    0.532524152106301507E+01   -0.528910235116918370E-01
    0.500464993517807510E+01   -0.108109485801501753E-04
    0.530087588277548338E+01   -0.452631484179632088E-01
    0.460052558291469893E+01   -0.797899049528205395E-01
    0.474082171728592439E+01   -0.335866911153086534E-01
    0.474902148420109160E+01   -0.314951076963114543E-01
    0.486531692238411306E+01   -0.906976569804351235E-02
    0.491704059156127293E+01   -0.344113172425176972E-02
    0.500687076694427979E+01   -0.236037192013039471E-04
    0.536309321073540346E+01   -0.659183398410720517E-01
    0.485550803205928005E+01   -0.104389643996910201E-01
    0.503553147067448581E+01   -0.631242704145922517E-03
