   0.549391615359053098E+001   0.916749019900949369E+000   0.102758283178339224E+000   0.242426980407643822E+000   0.802606795299599246E-002   0.564289493701494393E+000   0.768186233203388191E+000  -0.179892214772463594E+005  -0.198519563396503855E+002    1
   0.519974714579116171E+001   0.853766135162377982E+000   0.103264550173879310E+000   0.249048044539216251E+000   0.785641485556496169E-002   0.578200591576699230E+000   0.729128987992510691E+000  -0.177919496131437045E+005  -0.198719563396503851E+002    1
   0.507693395082402255E+001   0.988106925037426476E+000   0.100110834080377784E+000   0.281062461451968282E+000   0.109731552728998035E-001   0.448160719990374934E+000   0.767987876792562418E+000  -0.174311356539782173E+005  -0.198919563396503847E+002    1
   0.601881584440043671E+001   0.436600749135274580E+000   0.831130839435249569E-001   0.176754429178739014E+000   0.612300364129096577E-002   0.897055121424416235E+000   0.266356263594181741E+000  -0.417305054898673552E+005  -0.139119563396503718E+002    1
   0.535654139584682998E+001   0.510410671912408964E+000   0.793652744256597570E-001   0.413424733759379048E+000   0.825212932394461807E-002   0.790982787099566487E+000   0.494219502246344811E+000  -0.415002928802717142E+005  -0.139319563396503714E+002    1
   0.588551167161990563E+001   0.956700238747855286E-001   0.858207733208571910E-001   0.460860070535880795E+000   0.117129660889529457E-001   0.598071366019940265E+000   0.504448080704538060E+000  -0.414611287124635273E+005  -0.139519563396503692E+002    1
   0.626585632118843527E+001   0.818578568796323736E+000   0.835377130012174701E-001   0.255118316500457409E+000   0.871540943417851814E-002   0.818448053497256578E+000   0.603016203833258491E+000  -0.412704459744111300E+005  -0.139719563396503688E+002    1
   0.527723835385944362E+001   0.560555743605094525E+000   0.774839827727730190E-001   0.134901013187295804E+000   0.679076219278318492E-002   0.878269029042065608E+000   0.373854045558203951E+000  -0.411614892534471655E+005  -0.139919563396503701E+002    1
   0.502849826999205618E+001   0.301243203332338894E+000   0.822529930856404634E-001   0.328364135736698981E+000   0.876002300000020863E-002   0.809169258294341054E+000   0.510083609922194481E+000  -0.410248424583206433E+005  -0.140119563396503697E+002    1
   0.530310752872073010E+001   0.307984415227347597E+000   0.884149855116402039E-001   0.444195944240996177E+000   0.738701492399344243E-002   0.873630257776403685E+000   0.170099719697771684E+000  -0.407126781327132558E+005  -0.140319563396503693E+002    1
   0.843676245022922444E+001   0.700042470914833181E+000   0.103084304270936136E+000   0.396052425413942755E+000   0.319477515804559506E-001   0.670092479210446568E+000   0.646459966947289799E+000  -0.406432069567870858E+005  -0.140519563396503724E+002    1
   0.588550359831922343E+001   0.327278458443988007E+000   0.856195573385096775E-001   0.230519662412013493E+000   0.918590367749944590E-002   0.675339379279554564E+000   0.574347536137569947E+000  -0.403637244005915491E+005  -0.140719563396503684E+002    1
   0.566811395497357751E+001   0.482657115334505449E+000   0.829178056045570405E-001   0.491288387470721399E+000   0.547997768332270443E-002   0.971286937360159586E+000   0.545628422216717784E-001  -0.403437253999207605E+005  -0.140919563396503662E+002    1
   0.657073264676872792E+001   0.115933354717298334E+000   0.916278577977793357E-001   0.498856721818136561E+000   0.598125544998912972E-002   0.371829110408389230E+000   0.550787299926555729E+000  -0.400991807861556008E+005  -0.141119563396503676E+002    1
   0.549342026464324285E+001   0.541476476653622307E+000   0.849963780174021744E-001   0.439600709642978704E+000   0.912811456865470112E-002   0.970090432320332541E+000   0.943371545462242944E-001  -0.400647217449903328E+005  -0.141319563396503689E+002    1
   0.700019797525757692E+001   0.938559145828060104E+000   0.856858777499034385E-001   0.300090749898203613E+000   0.909016609677273414E-002   0.875131098324259282E+000   0.656916442156350255E+000  -0.399232386467874749E+005  -0.141519563396503703E+002    1
   0.608510987117565172E+001   0.664594556620433208E+000   0.885379714094979425E-001   0.131585462127100317E+000   0.761956836523704217E-002   0.952797171140093102E+000   0.434655261521834813E+000  -0.396127069278222843E+005  -0.141719563396503698E+002    1
   0.682380947945357708E+001   0.882105478279333610E+000   0.800586518744117459E-001   0.214335167807710975E+000   0.450416850489239028E-002   0.880895267156508233E+000   0.692325475873351470E+000  -0.395599166648073588E+005  -0.141919563396503658E+002    1
   0.686798021681892301E+001   0.270173323503075657E+000   0.918156081259919044E-001   0.361366073775998109E+000   0.245344621974083674E-001   0.565530714097381870E+000   0.698741817745371807E+000  -0.395054345684657528E+005  -0.142119563396503690E+002    1
   0.582163066688558484E+001   0.279944261983598175E+000   0.816388691838057373E-001   0.164580675825000827E+000   0.862848304184420968E-002   0.583215529251508658E+000   0.476049318987532277E+000  -0.394907174068857712E+005  -0.142319563396503703E+002    1
   0.665457212771629436E+001   0.187088181234907114E+000   0.940468624051477575E-001   0.491767150008883824E+000   0.108073930303563756E-001   0.519109617009243296E+000   0.508647501284782755E+000  -0.392152210435033412E+005  -0.142519563396503699E+002    1
   0.870939424804309326E+001   0.958921938770193938E+000   0.858774639050266242E-001   0.216688359797545055E+000   0.529156775766005758E-002   0.609238041124701479E+000   0.872672574550960367E+000  -0.389854907814488470E+005  -0.142719563396503695E+002    1
   0.743842061521077369E+001   0.656145477147720535E+000   0.875744141591714015E-001   0.221252257433346394E+000   0.109804564015876585E-001   0.786613148714190746E+000   0.869833422947519086E+000  -0.388519425338645306E+005  -0.142919563396503690E+002    1
   0.575969759072309628E+001   0.506583597359787863E+000   0.827833738685766762E-001   0.354476673547904186E+000   0.750902832948615630E-002   0.967431337430866511E+000   0.211490366386791639E+000  -0.388234809149780485E+005  -0.143119563396503704E+002    1
   0.678036166659700523E+001   0.167770518917465722E+000   0.946541338389676190E-001   0.418082448484371094E+000   0.146374158813148501E-001   0.561795864413305313E+000   0.530046868202278754E+000  -0.387617903047518339E+005  -0.143319563396503700E+002    1
   0.615761649788711285E+001   0.782890797276191597E+000   0.884884754767101545E-001   0.173747507009287427E+000   0.647566453422763859E-002   0.959121886175557048E+000   0.733738269210307270E+000  -0.379942052505282918E+005  -0.143519563396503695E+002    1
   0.579108568463614315E+001   0.435050689952837022E+000   0.797424520323135599E-001   0.280903277871898394E+000   0.862963935221331205E-002   0.832652355380377074E+000   0.677161162302556852E+000  -0.377421480948191238E+005  -0.143719563396503709E+002    1
   0.718969286229216653E+001   0.486775142627570490E+000   0.824488339677046239E-001   0.345019763615511732E+000   0.158813729744461327E-001   0.438375730274039754E+000   0.904050964018427994E+000  -0.377375937456847096E+005  -0.143919563396503705E+002    1
   0.673732363535694390E+001   0.552119011776943558E+000   0.950846799346172916E-001   0.273207737564015174E+000   0.365810774861872190E-001   0.867040329119359132E+000   0.656002566372453577E+000  -0.374580852070136825E+005  -0.144119563396503718E+002    1
   0.585306196379042643E+001   0.540221070069835774E+000   0.913253623714816026E-001   0.343062740804795818E+000   0.146708024636331875E-001   0.933850160326804346E+000   0.209779918854443109E+000  -0.373843506792494154E+005  -0.144319563396503696E+002    1
   0.718969115791451863E+001   0.449574363729178417E+000   0.867153547953432996E-001   0.351941575548149199E+000   0.204543465687817352E-001   0.430928930317975467E+000   0.808500171376604126E+000  -0.372914224954835008E+005  -0.144519563396503692E+002    1
   0.588670221418417494E+001   0.622777450353333095E+000   0.869002143366773283E-001   0.304703861356866668E+000   0.116221797065910147E-001   0.781647462939151438E+000   0.374798303343277794E+000  -0.371865087238555861E+005  -0.144719563396503705E+002    1
   0.522585740757746908E+001   0.202996078864104479E+000   0.857664965573083221E-001   0.112290653711588098E+000   0.143670863680631106E-001   0.511409420085866762E+000   0.377995757907339025E+000  -0.371670980221302743E+005  -0.144919563396503719E+002    1
   0.653181743883682309E+001   0.548125814976931691E+000   0.866905002739905561E-001   0.157789646689394214E+000   0.992233189284617671E-002   0.854268011852091114E+000   0.674036705809983205E+000  -0.370413396528475423E+005  -0.145119563396503697E+002    1
   0.704574286583048526E+001   0.802232466712730519E+000   0.978924293371234294E-001   0.253293669150374212E+000   0.101656246737901312E-001   0.795217069382622710E+000   0.930411070013949515E+000  -0.368282596185009461E+005  -0.145319563396503693E+002    1
   0.622846430269940399E+001   0.606880256364262682E+000   0.891451299450246593E-001   0.228310889695773178E+000   0.180323176592179814E-001   0.925233624329504067E+000   0.484787649911245677E+000  -0.365048277729557376E+005  -0.145519563396503706E+002    1
   0.754306544337451435E+001   0.480956583188082043E+000   0.104452831718650857E+000   0.346011338945740821E+000   0.447958151198368307E-001   0.830138677677671577E+000   0.663146016986935982E+000  -0.363122542437680240E+005  -0.145719563396503702E+002    1
   0.700291481759022538E+001   0.162245286402415201E+000   0.958243875071901619E-001   0.462758254657957335E+000   0.947213966979538330E-002   0.686808185732612042E+000   0.517349673800992949E+000  -0.362297069146386712E+005  -0.145919563396503715E+002    1
   0.612218604704251046E+001   0.531563258660171845E+000   0.896619237363919519E-001   0.133307212592427837E+000   0.623664125359544696E-002   0.767099726344119603E+000   0.548522226890143516E+000  -0.360376311772252593E+005  -0.146119563396503747E+002    1
   0.619285637193834848E+001   0.561344612838087342E+000   0.831482234573266282E-001   0.273173052216341361E+000   0.107054730341566377E-001   0.958688441777553857E+000   0.560501054448364067E+000  -0.358686800655273473E+005  -0.146319563396503707E+002    1
   0.626375882899283454E+001   0.812490191224659930E+000   0.810349172064962764E-001   0.146965130766016749E+000   0.404785812738725666E-002   0.907710132144277648E+000   0.877361419714388080E+000  -0.356660223096633999E+005  -0.146519563396503720E+002    1
   0.615629373647909439E+001   0.651164344469958856E+000   0.860065463630740878E-001   0.295186921705052230E+000   0.885911110855771254E-002   0.932589233020697295E+000   0.457033002970130997E+000  -0.349200760650922239E+005  -0.146719563396503734E+002    1
   0.582281862173918174E+001   0.441929410808580225E+000   0.912589237427286343E-001   0.260087213706884923E+000   0.173365631035345656E-001   0.855056998017549863E+000   0.400028301328369251E+000  -0.348016441302252861E+005  -0.146919563396503694E+002    1
   0.673651575503351197E+001   0.569375570429374811E+000   0.961343884898147732E-001   0.227713263219678996E+000   0.172611390483896517E-001   0.769087495732756143E+000   0.664156609588626989E+000  -0.348009517384850842E+005  -0.147119563396503690E+002    1
   0.776129642988272828E+001   0.681267391862175886E+000   0.988438554280486048E-001   0.319025245174733407E+000   0.204030124912157260E-001   0.693085087819430457E+000   0.653964493123750157E+000  -0.346921497419803927E+005  -0.147319563396503703E+002    1
   0.552195866358367038E+001   0.500752692434416335E+000   0.861088053481884885E-001   0.883648820514831845E-001   0.119023212321663439E-001   0.750021555600517753E+000   0.248114482118754864E+000  -0.346614779117928629E+005  -0.147519563396503717E+002    1
   0.793628090519488172E+001   0.848377899249955214E+000   0.879027038640778774E-001   0.245494398912151607E+000   0.616112634948025491E-002   0.822224522551225911E+000   0.788348166429621133E+000  -0.346467598211885415E+005  -0.147719563396503730E+002    1
   0.575849877021320999E+001   0.596379115468956611E+000   0.857010171368316892E-001   0.193367581090479135E+000   0.124214107176794791E-001   0.916852406216381199E+000   0.467155206450028671E+000  -0.345922298903613337E+005  -0.147919563396503690E+002    1
   0.657222615665309462E+001   0.480377367175687631E+000   0.944073250320424662E-001   0.277788774958480977E+000   0.245599184306379489E-001   0.908132440530489693E+000   0.550427643503059838E+000  -0.339631650814338500E+005  -0.148119563396503704E+002    1
   0.641354670341646660E+001   0.765923411574402357E+000   0.895462532578833598E-001   0.265034103263610432E+000   0.823339282396640809E-002   0.816388859459425298E+000   0.721664447440779178E+000  -0.338315556730146855E+005  -0.148319563396503753E+002    1
   0.626517830351546579E+001   0.687126037336877382E+000   0.924187354775751618E-001   0.307403402251264835E+000   0.767047494635911178E-002   0.850383732437611339E+000   0.460847401207092666E+000  -0.336807284876506674E+005  -0.148519563396503766E+002    1
   0.749086550118237060E+001   0.786632941609851422E+000   0.910370648058179549E-001   0.234914393881216876E+000   0.782211860171639142E-002   0.793761638969420424E+000   0.626394633938678780E+000  -0.335921917251650375E+005  -0.148719563396503727E+002    1
   0.555027902152245378E+001   0.329198704945363296E+000   0.856897541941335217E-001   0.101212374702267030E+000   0.759574456783767768E-002   0.748528802082492062E+000   0.407011635908562652E+000  -0.335601358317367412E+005  -0.148919563396503687E+002    1
   0.615766040428816286E+001   0.471807062315558468E+000   0.930959937296276102E-001   0.240777618330680648E+000   0.169722896506738739E-001   0.952396194473960844E+000   0.659238388339576042E+000  -0.335270404701181469E+005  -0.149119563396503683E+002    1
   0.572864147528667722E+001   0.536403918778343480E+000   0.855726405107518628E-001   0.231595069957575728E+000   0.153265664018194751E-001   0.904846658297452811E+000   0.226143473243385573E+000  -0.334475697361369530E+005  -0.149319563396503696E+002    1
   0.641575484266658069E+001   0.679217579460907439E+000   0.876959553774115663E-001   0.221288982012152413E+000   0.782310195974450506E-002   0.943430443720233547E+000   0.640638755659831860E+000  -0.333756892085842046E+005  -0.149519563396503710E+002    1
   0.510138620176826230E+001   0.106063739853461403E+000   0.863048144579043885E-001   0.259924256799271225E+000   0.110576498873869236E-001   0.638166263248749699E+000   0.400575454378608586E+000  -0.333176486810605857E+005  -0.149719563396503688E+002    1
   0.555025239427379535E+001   0.549402552234116492E+000   0.844510106182932152E-001   0.131582693544507301E+000   0.141443457694767454E-001   0.801565416112844709E+000   0.315418697061165210E+000  -0.331582042911582539E+005  -0.149919563396503719E+002    1
   0.653333610723622549E+001   0.707927197615658144E+000   0.949541492385293645E-001   0.249952077134898032E+000   0.956219032539342914E-002   0.729031530357210134E+000   0.841354530022554004E+000  -0.331436030245893562E+005  -0.150119563396503732E+002    1
   0.669408780720853436E+001   0.392336064293505649E+000   0.951307814258903484E-001   0.235152971144699630E+000   0.240328769286297303E-001   0.858126647381649343E+000   0.782843373059154524E+000  -0.328886883375202451E+005  -0.150319563396503710E+002    1
   0.665217773269546520E+001   0.501951084256637370E+000   0.994588079416175996E-001   0.251401516133974878E+000   0.217011290264096483E-001   0.895615904176451205E+000   0.809030756493294811E+000  -0.327357164653048967E+005  -0.150519563396503742E+002    1
   0.612216230205216405E+001   0.752390852830022938E+000   0.906085790721812279E-001   0.147241993487829459E+000   0.616898426226204690E-002   0.910702175953267301E+000   0.684283557097598250E+000  -0.325722832819398318E+005  -0.150719563396503737E+002    1
   0.653333463372944756E+001   0.670056801717514028E+000   0.938597198758989726E-001   0.257503896991719050E+000   0.112884573775066492E-001   0.966893650344579747E+000   0.934075907040501585E+000  -0.325715197517107517E+005  -0.150919563396503733E+002    1
   0.637724615028824715E+001   0.717926984491037201E+000   0.884441173737003650E-001   0.330394285405004262E+000   0.106719652992734778E-001   0.823545079840596328E+000   0.517759978062549586E+000  -0.324772296186592030E+005  -0.151119563396503711E+002    1
   0.770505298166161623E+001   0.559605878348186314E+000   0.982166112750896964E-001   0.233980306641197094E+000   0.171353164226112006E-001   0.691802120677798227E+000   0.673661642193627452E+000  -0.324049524480262044E+005  -0.151319563396503707E+002    1
   0.728739072574893143E+001   0.350705844644408016E+000   0.978094206726825288E-001   0.624766543536440344E+000   0.506006656675491492E-002   0.578441833030961194E+000   0.687635334861015690E+000  -0.323433975388981053E+005  -0.151519563396503738E+002    1
   0.678110960968555254E+001   0.619690130249156090E+000   0.986642369693041948E-001   0.301617107788138550E+000   0.208414529076674897E-001   0.857250295801150752E+000   0.659797569618848945E+000  -0.323317076373916425E+005  -0.151719563396503734E+002    1
   0.653181518333853450E+001   0.707014803846736428E+000   0.855788213870268821E-001   0.268560700217887915E+000   0.156350222989430042E-001   0.974381591808438197E+000   0.502282553977219992E+000  -0.318548704284854321E+005  -0.151919563396503730E+002    1
   0.695526946330479134E+001   0.747456244793728852E+000   0.863341159188157486E-001   0.195086024986890483E+000   0.801474158473491904E-002   0.772658146520436628E+000   0.668906008564716492E+000  -0.318190552132358061E+005  -0.152119563396503725E+002    1
   0.649189163150314208E+001   0.737801724010907822E+000   0.976354737000516559E-001   0.144093482075300844E+000   0.932225452964047935E-002   0.932036041842855489E+000   0.870355029824701587E+000  -0.314953474221001743E+005  -0.152319563396503721E+002    1
   0.714043299539058651E+001   0.812298176290444429E+000   0.904964721993747889E-001   0.289032533242410905E+000   0.115837504942496641E-001   0.977989572173523558E+000   0.898340924408219665E+000  -0.313081282998680326E+005  -0.152519563396503717E+002    1
   0.605241752214171491E+001   0.764816158084142161E+000   0.857965838802141612E-001   0.255778535289528819E+000   0.712162362981814956E-002   0.953039678453980521E+000   0.422598231996172580E+000  -0.311938161150782107E+005  -0.152719563396503730E+002    1
   0.743845125776689287E+001   0.634562032466211567E+000   0.105581214140725965E+000   0.284433328668424690E+000   0.224754367945880322E-001   0.713573278959668822E+000   0.832195756583997026E+000  -0.309858062649516796E+005  -0.152919563396503762E+002    1
   0.700106922317859581E+001   0.881890079662888349E+000   0.864619407425598063E-001   0.207426899748276106E+000   0.550122019165607753E-002   0.891610681894036361E+000   0.667066494392698717E+000  -0.305873514098903324E+005  -0.153119563396503757E+002    1
   0.704841813980240506E+001   0.646726385182264885E+000   0.108131377049163452E+000   0.406304172152547494E+000   0.344408472484450182E-001   0.843778096452562854E+000   0.965703437590956337E+000  -0.305565313489912660E+005  -0.153319563396503753E+002    1
   0.669407031353429183E+001   0.545072271118002605E+000   0.105729962060103488E+000   0.301762547294930128E+000   0.295347458167046981E-001   0.844253068565066322E+000   0.821009580869842770E+000  -0.304760598299108460E+005  -0.153519563396503731E+002    1
   0.601880367803617755E+001   0.524228729645610847E+000   0.101337179938821992E+000   0.264284631261504421E+000   0.254212005584865605E-001   0.879868334016457254E+000   0.622359770260879075E+000  -0.304690621144926845E+005  -0.153719563396503727E+002    1
   0.665297621671797579E+001   0.483891731501391809E+000   0.108670520320851005E+000   0.293453535879990179E+000   0.242676286461715393E-001   0.763583789790845624E+000   0.851365744415145009E+000  -0.304252370867957070E+005  -0.153919563396503722E+002    1
   0.754502117535341821E+001   0.930181375330387139E+000   0.955884057672204412E-001   0.320513205470126405E+000   0.108654370490474470E-001   0.826069153396538192E+000   0.626442802859293879E+000  -0.303167289481410880E+005  -0.154119563396503718E+002    1
   0.543717640925365586E+001   0.689580395370208876E+000   0.914261011041758304E-001   0.154487056661838623E+000   0.481555189617610853E-002   0.945055907066401302E+000   0.815954457117026521E+000  -0.301924719575276868E+005  -0.154319563396503749E+002    1
   0.608578262423680272E+001   0.487646857279867840E+000   0.932637725509986859E-001   0.162727535854426064E+000   0.126892107231059044E-001   0.898566613157547600E+000   0.857188332176810563E+000  -0.295622692145366818E+005  -0.154519563396503727E+002    1
   0.566756554259729217E+001   0.293784377470013292E+000   0.966979445609534305E-001   0.640615818440301160E-001   0.237474188713152901E-001   0.672675143054093150E+000   0.560618986248272555E+000  -0.294347223077634153E+005  -0.154719563396503723E+002    1
   0.641356989641241881E+001   0.506633344523087836E+000   0.939015272437168785E-001   0.255149129611783321E+000   0.175522633976072477E-001   0.870025216116556366E+000   0.614093455844456182E+000  -0.293266426626160355E+005  -0.154919563396503737E+002    1
   0.695528270083719580E+001   0.576690138435566713E+000   0.101187864936323396E+000   0.305793366428769531E+000   0.289802864820645108E-001   0.836916960288758505E+000   0.691709178219389376E+000  -0.292885160899516559E+005  -0.155119563396503715E+002    1
   0.538268821724693680E+001   0.746539342651731247E-001   0.940531734980240564E-001   0.917498417831002916E-001   0.200632919518390282E-001   0.505499027732033035E+000   0.389698689872721937E+000  -0.292284118103309775E+005  -0.155319563396503746E+002    1
   0.682219729233274563E+001   0.479652279102903256E+000   0.979004677582035188E-001   0.198075420757256038E+000   0.199482097840814679E-001   0.758924880363293419E+000   0.611097357790145290E+000  -0.289271260039102308E+005  -0.155519563396503759E+002    1
   0.601816969033968530E+001   0.418322791589405829E+000   0.936232669264914774E-001   0.110113315670542139E+000   0.186910723025400689E-001   0.741244686911417539E+000   0.300316410745904205E+000  -0.287718481483293072E+005  -0.155719563396503737E+002    1
   0.657221685036220205E+001   0.661316041529003695E+000   0.865361772853229794E-001   0.338909572774728884E+000   0.951419093126481576E-002   0.893864023110231942E+000   0.594494351252380371E+000  -0.286562902875821856E+005  -0.155919563396503733E+002    1
   0.563747269582201671E+001   0.467397176270352377E+000   0.962133959139319234E-001   0.124283556981991894E+000   0.214021621979047991E-001   0.812099273404714772E+000   0.522807303197929230E+000  -0.285739898370037336E+005  -0.156119563396503729E+002    1
   0.637726866698761796E+001   0.593064268426659935E+000   0.100586827740274887E+000   0.251461337709314336E+000   0.153022890719958331E-001   0.802790646168509925E+000   0.788752390456704644E+000  -0.285232971248532704E+005  -0.156319563396503760E+002    1
   0.598361630479387330E+001   0.654503096210268032E+000   0.905902275143474489E-001   0.227801157676416705E+000   0.707968194744150112E-002   0.817823422875124550E+000   0.753112207166395820E+000  -0.283877621204945244E+005  -0.156519563396503774E+002    1
   0.695613914705217695E+001   0.726191250712292846E+000   0.905362271821094078E-001   0.237772705829483982E+000   0.768644767368359405E-002   0.685920765923032527E+000   0.681590520065251004E+000  -0.283557876644681237E+005  -0.156719563396503716E+002    1
   0.709461305083356475E+001   0.427486915609619988E+000   0.980507502765011474E-001   0.624648527955099064E+000   0.493162863748236851E-002   0.735192021613380930E+000   0.681007700784787118E+000  -0.283249001965604330E+005  -0.156919563396503694E+002    1
   0.575851383191305111E+001   0.488290972985143068E+000   0.899611097922865810E-001   0.197549320957926933E+000   0.135003091177222506E-001   0.922242521388016545E+000   0.704220618434687307E+000  -0.282328759653940688E+005  -0.157119563396503725E+002    1
   0.555023871494064291E+001   0.735419918178605081E+000   0.882938542810797616E-001   0.102301236634357598E+000   0.499787740131929763E-002   0.983005991788717504E+000   0.658213697948452969E+000  -0.279405613257605582E+005  -0.157319563396503757E+002    1
   0.649192557950164328E+001   0.645884223777627442E+000   0.961313189295494169E-001   0.222926464468045649E+000   0.876621926865184947E-002   0.777058847411927989E+000   0.844831625073479753E+000  -0.278763592243013409E+005  -0.157519563396503752E+002    1
   0.546514919181156245E+001   0.730942178489472627E+000   0.895898325852684113E-001   0.142817482619639863E+000   0.431586438813678658E-002   0.943204096535823600E+000   0.833183632445018918E+000  -0.276184773300527741E+005  -0.157719563396503730E+002    1
   0.605111398861252070E+001   0.649002861734536585E+000   0.927367521774918602E-001   0.162395064195626104E+000   0.777428266711512918E-002   0.892477384520137917E+000   0.830316274898713846E+000  -0.275470936683164691E+005  -0.157919563396503726E+002    1
   0.700112721962006468E+001   0.491416182193325446E+000   0.955340086301731950E-001   0.263555069372941764E+000   0.206924315344220767E-001   0.754384135675092993E+000   0.660800515462767857E+000  -0.273905993426043024E+005  -0.158119563396503739E+002    1
   0.582281557939979244E+001   0.536338295267791199E+000   0.924399241043817321E-001   0.204654279052027266E+000   0.801593479159868304E-002   0.889483767861732222E+000   0.984191668530821184E+000  -0.272652573706108997E+005  -0.158319563396503735E+002    1
   0.637652097552301900E+001   0.680888313505767506E+000   0.881494454290346202E-001   0.184796683268406481E+000   0.776548663359854889E-002   0.813321332728170088E+000   0.624627773724087731E+000  -0.272441610808806981E+005  -0.158519563396503749E+002    1
   0.626448551708928747E+001   0.601122121250521779E+000   0.877933260458418907E-001   0.154574876735409344E+000   0.595665896023824144E-002   0.842782414680712799E+000   0.870928343867472643E+000  -0.269887331409513608E+005  -0.158719563396503744E+002    1
   0.704748726622876376E+001   0.948728065164787249E+000   0.887193167004453609E-001   0.139619666040757762E+000   0.787492015409636988E-002   0.958485390911737123E+000   0.563746824879133523E+000  -0.269677131377533005E+005  -0.158919563396503740E+002    1
   0.770611625312204751E+001   0.518877888764832096E+000   0.995722164101573021E-001   0.605004689584713762E+000   0.719039958665746142E-002   0.614434150797809053E+000   0.697207561348084370E+000  -0.268311924784038783E+005  -0.159119563396503736E+002    1
   0.630232154344612283E+001   0.763469687221639548E+000   0.952409570206342176E-001   0.132890060272900457E+000   0.661151156581444698E-002   0.921291052462354765E+000   0.782985278831654030E+000  -0.266070712448997147E+005  -0.159319563396503732E+002    1
   0.649189144039225141E+001   0.760525362652946568E+000   0.951928004190989163E-001   0.215062095240054596E+000   0.110572302715579683E-001   0.923429628140786551E+000   0.927065864305694154E+000  -0.263666327622188983E+005  -0.159519563396503763E+002    1
   0.535551198218407087E+001   0.530206799059024902E+000   0.931536595080625085E-001   0.237385343300258012E+000   0.123366331225350824E-001   0.928298455724490101E+000   0.681041667244371984E+000  -0.261631269481580675E+005  -0.159719563396503759E+002    1
   0.598490134809980390E+001   0.642402584256636433E+000   0.851919048031871823E-001   0.187720365313071957E+000   0.695385988377265809E-002   0.952662777277671013E+000   0.709293927113949341E+000  -0.259274770184717854E+005  -0.159919563396503737E+002    1
   0.704842320320195714E+001   0.627774434265338410E+000   0.962113810895711269E-001   0.298172895816675054E+000   0.195328285030889823E-001   0.795607802947156273E+000   0.799424556741546999E+000  -0.258841815565113575E+005  -0.160119563396503786E+002    1
   0.530359405905228432E+001   0.395069327366206369E+000   0.861896384733302212E-001   0.757379930501240473E-001   0.852650017370678963E-002   0.910557386980133554E+000   0.672811101861861216E+000  -0.258346782073860813E+005  -0.160319563396503781E+002    1
   0.665302395884169684E+001   0.131359235123986555E-001   0.973815342994348992E-001   0.430295816101836814E+000   0.123991264044213297E-001   0.490052971011879834E+000   0.469179827738535338E+000  -0.256339997830614302E+005  -0.160519563396503742E+002    1
   0.669483797518351942E+001   0.860208037144750581E+000   0.916898451339948350E-001   0.175339618488102117E+000   0.514490160364858631E-002   0.891036935920286544E+000   0.805534152305352302E+000  -0.256259194591629166E+005  -0.160719563396503737E+002    1
   0.633846981943568100E+001   0.888494096193480853E+000   0.933620994310345592E-001   0.958307482978409952E-001   0.394375707545466681E-002   0.977236907249348530E+000   0.953876836957665786E+000  -0.255677433289960973E+005  -0.160919563396503733E+002    1
   0.661154446590961786E+001   0.716181105416456298E+000   0.952319332026117515E-001   0.308762103437865254E+000   0.113044760888988596E-001   0.768440513457552266E+000   0.765142130106353680E+000  -0.254664618170275753E+005  -0.161119563396503764E+002    1
   0.633920293430066462E+001   0.666340540532632031E+000   0.874152001242528842E-001   0.273472309954627957E+000   0.868770664414793801E-002   0.992894239150722724E+000   0.987561213363939761E+000  -0.253386865314532843E+005  -0.161319563396503760E+002    1
   0.615697818299214283E+001   0.512797905114637964E+000   0.947051443582312136E-001   0.103197679383418672E+000   0.179722874508690469E-001   0.786993251574057417E+000   0.201479690105389520E+000  -0.252984303897213867E+005  -0.161519563396503756E+002    1
   0.608706315797242237E+001   0.873790874947466212E+000   0.980768552087650514E-001   0.230282901842479404E+000   0.804501827109701390E-002   0.941207122471745317E+000   0.939520278253607621E+000  -0.251541338951481703E+005  -0.161719563396503752E+002    1
   0.588610154678684339E+001   0.468149622125360876E+000   0.919804513774798438E-001   0.170494471298566319E+000   0.157171205106018119E-001   0.919039609445851058E+000   0.585026719679934359E+000  -0.251294539594496200E+005  -0.161919563396503747E+002    1
   0.626378823688949105E+001   0.561579033983012565E+000   0.922951528741878663E-001   0.258356451164261425E+000   0.102714692514986033E-001   0.889169261859876325E+000   0.914916996541229155E+000  -0.250867863631815271E+005  -0.162119563396503743E+002    1
   0.601749994334927152E+001   0.738619279100038439E+000   0.958231594283232013E-001   0.108069519149383855E+000   0.685251616895666323E-002   0.976475786793734590E+000   0.702607947197020355E+000  -0.250782824697377910E+005  -0.162319563396503739E+002    1
   0.673810956650346249E+001   0.680962056444208930E+000   0.883724720593792590E-001   0.214449786848599167E+000   0.669056910079575580E-002   0.882063246994154060E+000   0.919696467848301280E+000  -0.250504332383864603E+005  -0.162519563396503735E+002    1
   0.566810587232184204E+001   0.490866972383809830E+000   0.913350139474464751E-001   0.122504222723795644E+000   0.742432111323695389E-002   0.906995505301527394E+000   0.808239768539723569E+000  -0.249229401991145969E+005  -0.162719563396503730E+002    1
   0.665293944171743767E+001   0.642734014509534157E+000   0.953567981125182512E-001   0.200882012098439144E+000   0.117448747684047051E-001   0.817205011702295980E+000   0.654861719993276470E+000  -0.248548830011796890E+005  -0.162919563396503726E+002    1
